Question,Text
Which events marked a closer relationship between the Soviet Union and the West in the 1930s?,"From 1932 to 1934, the Soviet Union participated in the World Disarmament Conference. In 1933, diplomatic relations between the United States and the USSR were established when in November, the newly elected President of the United States, Franklin D. Roosevelt chose to formally recognize Stalin's Communist government and negotiated a new trade agreement between the two nations. In September 1934, the Soviet Union joined the League of Nations. After the Spanish Civil War broke out in 1936, the USSR actively supported the Republican forces against the Nationalists, who were supported by Fascist Italy and Nazi Germany. In December 1936, Stalin unveiled a new Soviet Constitution. The constitution was seen as a personal triumph for Stalin, who on this occasion was described by Pravda as a ""genius of the new world, the wisest man of the epoch, the great leader of communism."
What is the significance of the Porto-Indo-European languages?,"PIE was an inflected language, in which the grammatical relationships between words were signaled through inflectional morphemes . The roots of PIE are basic morphemes carrying a lexical meaning. By addition of suffixes, they form stems, and by addition of desinences , these form grammatically inflected words . The hypothetical Indo-European verb system is complex and, like the noun, exhibits a system of ablaut. The diversification of the parent language into the attested branches of daughter languages is historically unattested. The timeline of the evolution of the various daughter languages, on the other hand, is mostly undisputed, quite regardless of the question of Indo-European origins."
How did Hitler transform a republican government into a totalitarian dictatorship?,"After his release in 1924, Hitler gained popular support by attacking the Treaty of Versailles and promoting Pan-Germanism, anti-Semitism, and anti-communism with charismatic oratory and Nazi propaganda. Hitler frequently denounced international capitalism and communism as being part of a Jewish conspiracy. By 1933, the Nazi Party was the largest elected party in the German Reichstag, which led to Hitler's appointment as Chancellor on 30 January 1933. Following fresh elections won by his coalition, the Reichstag passed the Enabling Act, which began the process of transforming the Weimar Republic into Nazi Germany, a one-party dictatorship based on the totalitarian and autocratic ideology of National Socialism. Hitler aimed to eliminate Jews from Germany and establish a New Order to counter what he saw as the injustice of the post-World War I international order dominated by Britain and France. His first six years in power resulted in rapid economic recovery from the Great Depression, the effective abandonment of restrictions imposed on Germany after World War I, and the annexation of territories that were home to millions of ethnic Germans--actions which gave him significant popular support."
What is the climate like in Southeast Asia?,"The climate in Southeast Asia is mainly tropical-hot and humid all year round with plentiful rainfall. Northern Vietnam and the Myanmar Himalayas are the only regions in Southeast Asia that feature a subtropical climate, which has a cold winter with snow. The majority of Southeast Asia has a wet and dry season caused by seasonal shift in winds or monsoon. The tropical rain belt causes additional rainfall during the monsoon season. The rain forest is the second largest on earth . An exception to this type of climate and vegetation is the mountain areas in the northern region, where high altitudes lead to milder temperatures and drier landscape."
How was Danish culture influenced by the spread of Lutheranism?,"They were taught to expect at the end of life: ""forgiving of their sins"", ""to be counted as just"", and ""the eternal life"". Instruction is still similar. The first complete Bible in Danish was based on Martin Luther's translation into German. It was published in 1550, with 3,000 copies printed in the first edition; a second edition was published in 1589. Unlike Catholicism, the Lutheran Church does not believe that tradition is a carrier of the ""Word of God"", or that only the communion of the Bishop of Rome has been entrusted to interpret the ""Word of God"". The Reformation in Sweden began with Olaus and Laurentius Petri, brothers who took the Reformation to Sweden after studying in Germany."
Why the need for checks and balances?,"Checks and balances allow for a system-based regulation that allows one branch to limit another, such as the power of the United States Congress to alter the composition and jurisdiction of the federal courts. Both bipartite and tripartite governmental systems apply the principles of the separation of powers to allow for the branches represented by the separate powers to hold each other reciprocally responsible to the assertion of powers as apportioned by law. The following example of the separation of powers and their mutual checks and balances for the experience of the United States Constitution is presented as illustrative of the general principles applied in similar forms of government as well. Constitutions with a high degree of separation of powers are found worldwide. The UK system is distinguished by a particular entwining of powers. A number of Latin American countries have electoral branches of government."
How do sovereign states differ from non-sovereign states?,"A sovereign state is, in international law, a nonphysical juridical entity that is represented by one centralised government that has sovereignty over a geographic area. International law defines sovereign states as having a permanent population, defined territory, one government, and the capacity to enter into relations with other sovereign states. It is also normally understood that a sovereign state is neither dependent on nor subjected to any other power or state. The existence or disappearance of a state is a question of fact. While according to the declarative theory of statehood, a sovereign state can exist without being recognised by other sovereign states, unrecognised states will often find it hard to exercise full treaty-making powers and engage in diplomatic relations with other sovereign states. States came into existence as people ""gradually transferred their allegiance from an individual sovereign to an intangible but territorial political entity, of the state"". States are but one of several political orders that emerged from feudal Europe, others being city states, leagues, and empires with universalist claims to authority."
"Can you weigh the advantages and disadvantages of ""No Child Left Behind""?","One of the administration's early major initiatives was the No Child Left Behind Act, which aimed to measure and close the gap between rich and poor student performance, provide options to parents with students in low-performing schools, and target more federal funding to low-income schools. This landmark education initiative passed with broad bipartisan support, including that of Senator Ted Kennedy of Massachusetts. It was signed into law by Bush in early 2002. Many contend that the initiative has been successful, as cited by the fact that students in the U.S. have performed significantly better on state reading and math tests since Bush signed ""No Child Left Behind"" into law. Critics argue that it is underfunded and that NCLBA's focus on ""high-stakes testing"" and quantitative outcomes is counterproductive. After being re-elected, Bush signed into law a Medicare drug benefit program that, according to Jan Crawford, resulted in ""the greatest expansion in America's welfare state in forty years;"" the bill's costs approached $7 trillion."
What are the external forcings of global warming?,"Ocean oscillations such as the El Nino Southern Oscillation can affect global average temperatures, causing temperatures of a given year to be abnormally warm or cold for reasons not directly related to the overall trend of climate change. For example, 1998 and 2015 temperatures were significantly warmed by strong El Nino conditions. The climate system can spontaneously generate changes in global temperature for years to decades at a time but long-term changes in global temperature require external forcings. These forcings are ""external"" to the climate system but not necessarily external to Earth. Examples of external forcings include changes in atmospheric composition , solar luminosity, volcanic eruptions, and variations in Earth's orbit around the Sun. The greenhouse effect is the process by which absorption and emission of infrared radiation by gases in a planet's atmosphere warm its lower atmosphere and surface."
What Early Bronze dynasties existed in Ancient Egypt?,"Memphis in the Early Bronze Age was the largest city of the time. The Old Kingdom of the regional Bronze Age is the name given to the period in the 3rd millennium BC when Egypt attained its first continuous peak of civilization in complexity and achievement - the first of three ""Kingdom"" periods, which mark the high points of civilization in the lower Nile Valley . The First Intermediate Period of Egypt, often described as a ""dark period"" in ancient Egyptian history, spanned about 100 years after the end of the Old Kingdom from about 2181 to 2055 BC. Very little monumental evidence survives from this period, especially from the early part of it. The First Intermediate Period was a dynamic time when rule of Egypt was roughly divided between two competing power bases: Heracleopolis in Lower Egypt and Thebes in Upper Egypt. These two kingdoms would eventually come into conflict, with the Theban kings conquering the north, resulting in reunification of Egypt under a single ruler during the second part of the 11th Dynasty."
What is the history of the central steppe region?,"The northernmost part of Asia, including much of Siberia, was largely inaccessible to the steppe nomads, owing to the dense forests, climate and tundra. These areas remained very sparsely populated. The center and the peripheries were mostly kept separated by mountains and deserts. The Caucasus and Himalaya mountains and the Karakum and Gobi deserts formed barriers that the steppe horsemen could cross only with difficulty. While the urban city dwellers were more advanced technologically and socially, in many cases they could do little in a military aspect to defend against the mounted hordes of the steppe. However, the lowlands did not have enough open grasslands to support a large horsebound force; for this and other reasons, the nomads who conquered states in China, India, and the Middle East often found themselves adapting to the local, more affluent societies."
What nations does FIFA represent?,"The French name and acronym are used even outside French-speaking countries. The founding members were the national associations of Belgium, Denmark, France, the Netherlands, Spain , Sweden and Switzerland. Also, that same day, the German Association declared its intention of affiliating through a telegram. The first president of FIFA was Robert Guerin. Guerin was replaced in 1906 by Daniel Burley Woolfall from England, by then a member of the association. The first tournament FIFA staged, the association football competition for the 1908 Olympics in London was more successful than its Olympic predecessors, despite the presence of professional footballers, contrary to the founding principles of FIFA."
In what ways did Egypt boast a particularly advanced ancient culture?,"Egypt's rich cultural heritage is an integral part of its national identity, which has endured, and at times assimilated, various foreign influences, including Greek, Persian, Roman, Arab, Ottoman, and European. One of the earliest centres of Christianity, Egypt was Islamised in the seventh century and remains a predominantly Muslim country, albeit with a significant Christian minority. With over 92 million inhabitants, Egypt is the most populous country in North Africa and the Arab world, the third-most populous in Africa , and the fifteenth-most populous in the world. The great majority of its people live near the banks of the Nile River, an area of about 40,000 square kilometres , where the only arable land is found. The large regions of the Sahara desert, which constitute most of Egypt's territory, are sparsely inhabited. About half of Egypt's residents live in urban areas, with most spread across the densely populated centres of greater Cairo, Alexandria and other major cities in the Nile Delta."
Why did Michael Lewis criticise The Economist?,"The writers of the titled opinion columns tend to refer to themselves by the title . The American author Michael Lewis has criticised the magazine's editorial anonymity, labelling it a means to hide the youth and inexperience of those writing articles. In 1991 Lewis quipped: ""The magazine is written by young people pretending to be old people ... If American readers got a look at the pimply complexions of their economic gurus, they would cancel their subscriptions in droves"". It should be noted that, although individual articles are written anonymously, there is no secrecy over who are The Economist writers, since they publicly disclose it, for example on their social network accounts. John Ralston Saul describes The Economist as a ""magazine which hides the names of the journalists who write its articles in order to create the illusion that they dispense disinterested truth rather than opinion."
How was the theory of evolution used by others to advance their ideas?,"[VIII]

Darwin's fame and popularity led to his name being associated with ideas and movements that, at times, had only an indirect relation to his writings, and sometimes went directly against his express comments. Thomas Malthus had argued that population growth beyond resources was ordained by God to get humans to work productively and show restraint in getting families, this was used in the 1830s to justify workhouses and laissez-faire economics. Evolution was by then seen as having social implications, and Herbert Spencer's 1851 book Social Statics based ideas of human freedom and individual liberties on his Lamarckian evolutionary theory. Soon after the Origin was published in 1859, critics derided his description of a struggle for existence as a Malthusian justification for the English industrial capitalism of the time. The term Darwinism was used for the evolutionary ideas of others, including Spencer's ""survival of the fittest"" as free-market progress, and Ernst Haeckel's racist ideas of human development. Writers used natural selection to argue for various, often contradictory, ideologies such as laissez-faire dog-eat dog capitalism, racism, warfare, colonialism and imperialism."
How was the Noble Experiment important to Major League Baseball?,"Robinson received significant encouragement from several major league players, including Dodgers teammate Pee Wee Reese who said, ""You can hate a man for many reasons. Color is not one of them."" That year, Robinson won the inaugural Major League Baseball Rookie of the Year Award . Less than three months later, Larry Doby became the first African-American to break the color barrier in the American League with the Cleveland Indians. The next year, a number of other black players entered the major leagues. Satchel Paige was signed by the Indians and the Dodgers added star catcher Roy Campanella and Don Newcombe, who was later the first winner of the Cy Young Award for his outstanding pitching."
What were the consequences of Shays' Rebellion?,"From 1786 to 1787, an armed uprising, known as Shays' Rebellion led by Revolutionary War veteran Daniel Shays wrought havoc throughout Massachusetts, and ultimately attempted to seize the U.S. Federal Armory at Springfield. The rebellion was one of the major factors in the decision to draft a stronger national constitution to replace the Articles of Confederation. On February 6, 1788, Massachusetts became the sixth state to ratify the United States Constitution. In 1820, Maine separated from Massachusetts and entered the Union as the 23rd state as a result of the ratification of the Missouri Compromise. During the 19th century, Massachusetts became a national leader in the American Industrial Revolution, with factories around cities such as Lowell and Boston producing textiles and shoes, and factories around Springfield producing tools, paper, and textiles. The economy transformed from one based primarily on agriculture to an industrial one, initially making use of water-power and later the steam engine to power factories."
How do sub-Saharan Africans consume media?,"Only five countries - Burundi, Djibouti, Eritrea, Ethiopia, and Somalia - still have a penetration of less than 10%. Broadband penetration outside of South Africa has been limited where it is exorbitantly expensive. Access to the internet via cell phones is on the rise. Television is the second major source of information. Because of power shortages, the spread of television viewing has been limited. Eight percent have television, a total of 62 million."
What is the climate of Paris?,"The overall climate throughout the year is mild and moderately wet. Summer days are usually warm and pleasant with average temperatures hovering between 15 and 25 degC , and a fair amount of sunshine. Each year, however, there are a few days where the temperature rises above 32 degC . Some years have even witnessed long periods of harsh summer weather, such as the heat wave of 2003 when temperatures exceeded 30 degC for weeks, surged up to 40 degC on some days and seldom cooled down at night. More recently, the average temperature for July 2011 was 17.6 degC , with an average minimum temperature of 12.9 degC and an average maximum temperature of 23.7 degC . Spring and autumn have, on average, mild days and fresh nights but are changing and unstable."
What happened to Praque during the Second World War?,"Four days later, the 3rd Shock Army of the Red Army liberated the city. The majority of the German population of Prague either fled or were expelled by the Benes decrees in the aftermath of the war. Prague was a city in the territory of military and political control of the Soviet Union . The biggest Stalin Monument was unveiled on Letna hill in 1955 and destroyed in 1962. The 4th Czechoslovakian Writers' Congress held in the city in June 1967 took a strong position against the regime. [citation needed] On 31 October 1967 students demonstrated at Strahov."
What is the role of the Black Irish among the Irish people?,"While preferring the term ""The Atlantean Irish"", Quinn's reference to certain phenotypical characteristics as possible evidence of a previous Hibernian-Iberian admixture mirrors common descriptions of the Black Irish. The term has also come to be used to refer to the African-Irish descendants of those who live on Montserrat, a number of whom have Irish surnames, still retain part of their Irish accents and sing bilingual songs. One Roman historian records that the Irish people were divided into ""sixteen different nations"" or tribes. Traditional histories assert that the Romans never attempted to conquer Ireland, although it may have been considered. The Irish were not, however, cut off from Europe; they frequently raided the Roman territories, and also maintained trade links. Among the most famous people of ancient Irish history are the High Kings of Ireland, such as Cormac mac Airt and Niall of the Nine Hostages, and the semi-legendary Fianna."
How was the enlightenment shaped by science of the time period?,"Philosophes introduced the public to many scientific theories, most notably through the Encyclopedie and the popularization of Newtonianism by Voltaire and Emilie du Chatelet. Some historians have marked the 18th century as a drab period in the history of science; however, the century saw significant advancements in the practice of medicine, mathematics, and physics; the development of biological taxonomy; a new understanding of magnetism and electricity; and the maturation of chemistry as a discipline, which established the foundations of modern chemistry. Scientific academies and societies grew out of the Scientific Revolution as the creators of scientific knowledge in contrast to the scholasticism of the university. During the Enlightenment, some societies created or retained links to universities. However, contemporary sources distinguished universities from scientific societies by claiming that the university's utility was in the transmission of knowledge, while societies functioned to create knowledge. As the role of universities in institutionalized science began to diminish, learned societies became the cornerstone of organized science."
What is the significance of the Caucasus region in studying prehistory?,"The territory of the Transcaucasus region was inhabited by Homo erectus since the Paleolithic Era. In 1991, early human fossils of 1.8 million years age were found at the Dmanisi archaeological site, in Georgia, in the southern Caucasus. Scientists now classify the assemblage of fossil skeletons as the subspecies Homo erectus georgicus. The site yields the earliest unequivocal evidence for presence of early humans outside the African continent; and the Dmanisi skulls are the five oldest hominins ever found outside Africa, thereby doubling the presumed age of the human migration outside the continent. Under Ashurbanipal the boundaries of the Assyrian Empire reached as far as the Caucasus Mountains. Later ancient kingdoms of the region included Armenia, Albania, Colchis and Iberia, among others."
What role does the EPA play in the government?,"The agency conducts environmental assessment, research, and education. It has the responsibility of maintaining and enforcing national standards under a variety of environmental laws, in consultation with state, tribal, and local governments. It delegates some permitting, monitoring, and enforcement responsibility to U.S. states and the federally recognized tribes. EPA enforcement powers include fines, sanctions, and other measures. The agency also works with industries and all levels of government in a wide variety of voluntary pollution prevention programs and energy conservation efforts. The agency has approximately 15,193 full-time employees and engages many more people on a contractual basis."
What kind of power does the European Parliament hold?,"The Parliament is the ""first institution"" of the EU , and shares equal legislative and budgetary powers with the Council . It likewise has equal control over the EU budget. Finally, the European Commission, the executive body of the EU, is accountable to Parliament. In particular, Parliament elects the President of the Commission, and approves the appointment of the Commission as a whole. It can subsequently force the Commission as a body to resign by adopting a motion of censure. The President of the European Parliament is Martin Schulz , elected in January 2012."
What is the relationship between linguistics and language?,"Linguistics is the scientific study of language, specifically of language form, language meaning, and language in context. The earliest activities in the description of language have been attributed to the 4th century BCE Indian grammarian Panini, who was an early student of linguistics and wrote a formal description of the Sanskrit language in his Astadhyayi. Linguistics analyses human language as a system for relating sounds and meaning. Phonetics studies acoustic and articulatory properties of the production and perception of speech sounds and non-speech sounds. The study of language meaning, on the other hand, deals with how languages encode relations between entities, properties, and other aspects of the world to convey, process, and assign meaning, as well as to manage and resolve ambiguity. While the study of semantics typically concerns itself with truth conditions, pragmatics deals with how context influences meanings. Grammar is a system of rules which governs the form of the utterances in a given language."
What did Douglas Davis say about the BBC coverage of the Arab-Israeli conflict?,"BBC News faced an important test, reporting on itself with the publication of the report, but by common consent managed this ""independently, impartially and honestly"". Davies' resignation was followed by the resignation of Director General, Greg Dyke, the following day, and the resignation of Gilligan on 30 January. While undoubtedly a traumatic experience for the corporation, an ICM poll in April 2003 indicated that it had sustained its position as the best and most trusted provider of news. The BBC has faced accusations of holding both anti-Israel and anti-Palestine bias. Douglas Davis, the London correspondent of The Jerusalem Post, has described the BBC's coverage of the Arab-Israeli conflict as ""a relentless, one-dimensional portrayal of Israel as a demonic, criminal state and Israelis as brutal oppressors [which] bears all the hallmarks of a concerted campaign of vilification that, wittingly or not, has the effect of delegitimising the Jewish state and pumping oxygen into a dark old European hatred that dared not speak its name for the past half-century."". However two large independent studies, one conducted by Loughborough University and the other by Glasgow University's Media Group concluded that Israeli perspectives are given greater coverage."
How is Montreal expected to continue to grow through the 21st century?,"De-merged municipalities remain affiliated with the city through an agglomeration council that collects taxes from them to pay for numerous shared services. The 2002 mergers were not the first in the city's history. Montreal annexed 27 other cities, towns, and villages beginning with Hochelaga in 1883 with the last prior to 2002 being Pointe-aux-Trembles in 1982. The 21st century has brought with it a revival of the city's economic and cultural landscape. The construction of new residential skyscrapers, two super-hospitals , the creation of the Quartier des Spectacles, reconstruction of the Turcot Interchange, reconfiguration of the Decarie and Dorval interchanges, construction of the new Reseau electrique metropolitain, gentrification of Griffintown, subway line extensions and the purchase of new subway cars, the complete revitalization and expansion of Trudeau International Airport, the completion of Quebec Autoroute 30, the reconstruction of the Champlain Bridge, and the construction of a new toll bridge to Laval are helping Montreal continue to grow. [citation needed]

Montreal is in the southwest of the province of Quebec."
What buildings are associated with Gothic style?,"These range from tiny chapels to large cathedrals, and although many have been extended and altered in different styles, a large number remain either substantially intact or sympathetically restored, demonstrating the form, character and decoration of Gothic architecture. The Gothic style is most particularly associated with the great cathedrals of Northern France, the Low Countries, England and Spain, with other fine examples occurring across Europe. At the end of the 12th century, Europe was divided into a multitude of city states and kingdoms. The area encompassing modern Germany, southern Denmark, the Netherlands, Belgium, Luxembourg, Switzerland, Austria, Slovakia, Czech Republic and much of northern Italy was nominally part of the Holy Roman Empire, but local rulers exercised considerable autonomy. France, Denmark, Poland, Hungary, Portugal, Scotland, Castile, Aragon, Navarre, Sicily and Cyprus were independent kingdoms, as was the Angevin Empire, whose Plantagenet kings ruled England and large domains in what was to become modern France. Norway came under the influence of England, while the other Scandinavian countries and Poland were influenced by trading contacts with the Hanseatic League."
What is the mineralogy of granite?,"A granite containing both muscovite and biotite micas is called a binary or two-mica granite. Two-mica granites are typically high in potassium and low in plagioclase, and are usually S-type granites or A-type granites. A worldwide average of the chemical composition of granite, by weight percent, based on 2485 analyses:

Outcrops of granite tend to form tors and rounded massifs. Granites sometimes occur in circular depressions surrounded by a range of hills, formed by the metamorphic aureole or hornfels. Granite is usually found in the continental plates of the Earth's crust. Granite is currently known to exist only on Earth, where it forms a major part of the continental crust."
How did PBS compete with online media?,"In a 2012 speech to 850 top executives from PBS stations, Senior Vice President of Digital Jason Seiken warned that PBS was in danger of being disrupted by YouTube studios such as Maker Studios. In the speech, later described as a ""seminal moment"" for public television, he laid out his vision for a new style of PBS digital video production. Station leadership rallied around his vision and Seiken formed PBS Digital Studios, which began producing educational but edgy videos, something Seiken called ""PBS-quality with a YouTube sensibility."" The studio's first hit, an auto-tuned version of the theme from one of their most famous television programs, Mister Rogers' Neighborhood, was one of YouTube's 10 most viral videos of 2012. By 2013, monthly video views on PBS.org had risen from 2 million to a quarter-billion, PBS.org traffic had surpassed that of the CBS, NBC, and ABC web sites, PBSKids.org had become the dominant U.S. children's site for video, and PBS had won more 2013 Webby Awards than any other media company in the world. On May 8, 2013, full-length episodes of PBS' prime time, news and children's programs were made available through the Roku streaming player; programming is available on Roku as separate streaming channels for PBS and PBS Kids content."
How did the World Trade Organization begin?,"A comparable international institution for trade, named the International Trade Organization was successfully negotiated. The ITO was to be a United Nations specialized agency and would address not only trade barriers but other issues indirectly related to trade, including employment, investment, restrictive business practices, and commodity agreements. But the ITO treaty was not approved by the U.S. and a few other signatories and never went into effect. In the absence of an international organization for trade, the GATT would over the years ""transform itself"" into a de facto international organization. The GATT was the only multilateral instrument governing international trade from 1946 until the WTO was established on 1 January 1995. Despite attempts in the mid-1950s and 1960s to create some form of institutional mechanism for international trade, the GATT continued to operate for almost half a century as a semi-institutionalized multilateral treaty regime on a provisional basis."
How do Protestants perceive Mary (Mother of Jesus)?,"It was necessary for that nature itself to say for itself, by the mouth of the most pure human being: ""Behold the handmaid of the Lord, be it unto me according to Thy word."" Protestants in general reject the veneration and invocation of the Saints. :1174 Protestants typically hold that Mary was the mother of Jesus, but was an ordinary woman devoted to God. Therefore, there is virtually no Marian veneration, Marian feasts, Marian pilgrimages, Marian art, Marian music or Marian spirituality in today's Protestant communities. Within these views, Roman Catholic beliefs and practices are at times rejected, e.g., theologian Karl Barth wrote that ""the heresy of the Catholic Church is its Mariology"". Some early Protestants venerated and honored Mary."
What is the impact of the military to railways?,"Hong Kong has recognized rail as ""the backbone of the public transit system"" and as such developed their franchised bus system and road infrastructure in comprehensive alignment with their rail services. China's large cities such as Beijing, Shanghai, and Guangzhou recognize rail transit lines as the framework and bus lines as the main body to their metropolitan transportation systems. The Japanese Shinkansen was built to meet the growing traffic demand in the ""heart of Japan's industry and economy"" situated on the Tokyo-Kobe line. During much of the 20th century, rail was an invaluable element of military mobilization, allowing for the quick and efficient transport of large numbers of reservists to their mustering-points, and infantry soldiers to the front lines. However, by the 21st century, rail transport - limited to locations on the same continent, and vulnerable to air attack - had largely been displaced by the adoption of aerial transport. Railways channel growth towards dense city agglomerations and along their arteries, as opposed to highway expansion, indicative of the U.S. transportation policy, which incents development of suburbs at the periphery, contributing to increased vehicle miles travelled, carbon emissions, development of greenfield spaces, and depletion of natural reserves."
What did the Bronze Age see in Estonia?,"A transition from hunting-fishing-gathering subsistence to single farm based settlement started around 1000 BC, and was complete by the beginning of the Iron Age around 500 BC. Large amount of bronze objects indicate existence of an active communication with Scandinavian and Germanic tribes. A more troubled and war-ridden middle Iron Age followed, with external threats appearing from different directions. Several Scandinavian sagas referred to major confrontations with Estonians, notably when Estonians defeated and killed the Swedish king Ingvar. Similar threats appeared in the east, where Russian principalities were expanding westward. In 1030 Yaroslav the Wise conquered Tartu; this foothold lasted until Estonians destroyed it in 1061, followed by their own raids to Pskov region."
Why was Charles de Gaulle against the inception of NATO?,"NATO's unity was breached early in its history with a crisis occurring during Charles de Gaulle's presidency of France. De Gaulle protested against the USA's strong role in the organization and what he perceived as a special relationship between it and the United Kingdom. In a memorandum sent to President Dwight D. Eisenhower and Prime Minister Harold Macmillan on 17 September 1958, he argued for the creation of a tripartite directorate that would put France on an equal footing with the US and the UK. Considering the response to be unsatisfactory, de Gaulle began constructing an independent defence force for his country. He wanted to give France, in the event of an East German incursion into West Germany, the option of coming to a separate peace with the Eastern bloc instead of being drawn into a larger NATO-Warsaw Pact war. In February 1959, France withdrew its Mediterranean Fleet from NATO command, and later banned the stationing of foreign nuclear weapons on French soil."
What is the confusion over a concurrent Scottish Parliament and Scottish members of the Westminster Parliament?,"While any Act of the Scottish Parliament may be overturned, amended or ignored by Westminster, in practice this has yet to happen. Furthermore, the existence of the Legislative Consent Motion enables English MPs to vote on issues nominally devolved to Scotland, as part of United Kingdom legislation. Since there is no devolved ""English Parliament"", the converse is not true. Laws, in draft form known as bills, may be introduced by any member of either House. A bill introduced by a Minister is known as a ""Government Bill""; one introduced by another member is called a ""Private Member's Bill"". A different way of categorising bills involves the subject."
Why has the Canadian government been described as the instigator of multicultural ideology?,"Multiculturalism has been official policy in several Western nations since the 1970s, for reasons that varied from country to country, including the fact that many of the great cities of the Western world are increasingly made of a mosaic of cultures. The Canadian government has often been described as the instigator of multicultural ideology because of its public emphasis on the social importance of immigration. The Canadian Royal Commission on Bilingualism and Biculturalism is often referred to as the origins of modern political awareness of multiculturalism. In the Western English-speaking countries, multiculturalism as an official national policy started in Canada in 1971, followed by Australia in 1973 where it is maintained today. It was quickly adopted as official policy by most member-states of the European Union. Recently, right-of-center governments in several European states--notably the Netherlands and Denmark-- have reversed the national policy and returned to an official monoculturalism."
Why is the distinction between north Africa and much of sub saharan African historically and ecologically significant?,"The distinction between North Africa and much of Sub-Saharan Africa is historically and ecologically significant because of the effective barrier created by the Sahara Desert for much of modern history. From 3500 BC, following the abrupt desertification of the Sahara due to gradual changes in the Earth's orbit, this barrier has culturally separated the North from the rest of the continent. As the seafaring civilizations of the Phoenicians, Greeks, Romans, Muslims and others facilitated communication and migration across the Mediterranean Sea, the cultures of North Africa became much more closely tied to Southwestern Asia and Europe than Sub-Saharan Africa. The Islamic influence in the area is also significant, and North Africa is a major part of the Muslim world. Some researchers have postulated that North Africa rather than East Africa served as the exit point for the modern humans who first trekked out of the continent in the Out of Africa migration. The Atlas Mountains extend across much of Morocco, northern Algeria and Tunisia, are part of the fold mountain system that also runs through much of Southern Europe."
Describe the Hellenic influence in Afghanistan.,"Following Alexander's brief occupation, the successor state of the Seleucid Empire controlled the region until 305 BCE, when they gave much of it to the Maurya Empire as part of an alliance treaty. The Mauryans controlled the area south of the Hindu Kush until they were overthrown in about 185 BCE. Their decline began 60 years after Ashoka's rule ended, leading to the Hellenistic reconquest by the Greco-Bactrians. Much of it soon broke away from them and became part of the Indo-Greek Kingdom. They were defeated and expelled by the Indo-Scythians in the late 2nd century BCE. During the first century BCE, the Parthian Empire subjugated the region, but lost it to their Indo-Parthian vassals."
How is tin bronze superior to arsenic bronze?,"The discovery of bronze enabled people to create metal objects which were harder and more durable than previously possible. Bronze tools, weapons, armor, and building materials such as decorative tiles were harder and more durable than their stone and copper predecessors. Initially, bronze was made out of copper and arsenic, forming arsenic bronze, or from naturally or artificially mixed ores of copper and arsenic, with the earliest artefacts so far known coming from the Iranian plateau in the 5th millennium BCE. It was only later that tin was used, becoming the major non-copper ingredient of bronze in the late 3rd millennium BC. Tin bronze was superior to arsenic bronze in that the alloying process could be more easily controlled, and the resulting alloy was stronger and easier to cast. Also, unlike arsenic, metallic tin and fumes from tin refining are not toxic."
How did the climate of the UAE create the culture of nomadic tribesmen?,"The harsh desert environment led to the emergence of the ""versatile tribesman"", nomadic groups who subsisted due to a variety of economic activities, including animal husbandry, agriculture and hunting. The seasonal movements of these groups led not only to frequent clashes between groups but also to the establishment of seasonal and semi-seasonal settlements and centres. These formed tribal groupings whose names are still carried by modern Emiratis, including the Bani Yas and Al Bu Falah of Abu Dhabi, Al Ain, Liwa and the Al Bahrayn coast, the Dhawahir, Awamir and Manasir of the interior, the Sharqiyin of the east coast and the Qawasim to the North. By the 16th century, ports in the Gulf and part of the population that today form the coastal Iraq, Kuwait and Saudi Arabia, came under the direct influence of the Ottoman Empire. At the same time, the Portuguese, English and Dutch colonial forces also appeared in the Gulf, with the entire northern coast remaining under Persian rule throughout. By the 17th century, the Bani Yas confederation was the dominant force in most of the area now known as Abu Dhabi."
How does religious music factor into the breadth of folk music?,"Hymns and other forms of religious music are often of traditional and unknown origin. Western musical notation was originally created to preserve the lines of Gregorian chant, which before its invention was taught as an oral tradition in monastic communities. Traditional songs such as Green grow the rushes, O present religious lore in a mnemonic form, as do Western Christmas carols and similar traditional songs. Work songs frequently feature call and response structures and are designed to enable the laborers who sing them to coordinate their efforts in accordance with the rhythms of the songs. They are frequently, but not invariably, composed. In the American armed forces, a lively oral tradition preserves jody calls which are sung while soldiers are on the march."
What are the elements of the locative case in Latin?,"Locative - used to indicate a location . It is far less common than the other six cases of Latin nouns and usually applies to cities and small towns and islands along with a few common nouns, such as the word domus, house. In the singular of the first and second declensions, its form coincides with the genitive . In the plural of all declensions and the singular of the other declensions, it coincides with the ablative . In the fourth-declension word domus, the locative form, domi differs from the standard form of all other cases. Latin lacks both definite and indefinite articles so puer currit can mean either ""the boy is running"" or ""a boy is running""."
How can linguistics be practically applied?,"Computational linguistics applies computer technology to address questions in theoretical linguistics, as well as to create applications for use in parsing, data retrieval, machine translation, and other areas. People can apply actual knowledge of a language in translation and interpreting, as well as in language education - the teaching of a second or foreign language. Policy makers work with governments to implement new plans in education and teaching which are based on linguistic research. Areas of study related to linguistics include semiotics , literary criticism, translation, and speech-language pathology. Before the 20th century, the term philology, first attested in 1716, was commonly used to refer to the science of language, which was then predominantly historical in focus. Since Ferdinand de Saussure's insistence on the importance of synchronic analysis, however, this focus has shifted and the term ""philology"" is now generally used for the ""study of a language's grammar, history, and literary tradition"", especially in the United States ."
